Id,SalePrice
1635,178158.41528159383
1636,153297.84018705194
1637,189130.0648185234
1638,190326.35629754647
1639,182379.15062204434
1640,250529.94847448324
1641,181209.41329893435
1642,233541.80756189936
1643,219129.5632431938
1644,233011.29017080425
1645,191172.6573175514
1646,158402.04126211765
1647,156294.315996439
1648,132919.36211414562
1649,141096.06997076524
1650,115477.40240439959
1651,120950.53432872852
1652,95971.33937942276
1653,98890.19419667803
1654,148911.27596858016
1655,141821.35782237342
1656,143837.77052089112
1657,150590.24282539
1658,147500.49517113937
1659,131155.06402800107
1660,152001.23137939986
1661,447806.5448096521
1662,389897.9443880877
1663,372846.1801277667
1664,465674.2058371021
1665,312071.51878199197
1666,329708.9041244806
1667,373477.5206044092
1668,339184.71766785276
1669,308065.6106597763
1670,343951.6792646174
1671,265692.67047279555
1672,446519.34932201833
1673,297858.14379871497
1674,246428.3216654118
1675,191671.90623464392
1676,191633.3755279308
1677,218506.15135836226
1678,452872.1369757119
1679,399675.33173316857
1680,321990.9868538804
1681,248264.7714048304
1682,311155.6479332283
1683,183923.6515243831
1684,170710.43841656417
1685,174976.43112210822
1686,167297.76947729607
1687,170455.28910895373
1688,186686.47090370522
1689,190276.5097357717
1690,190921.02208378765
1691,180566.5026587363
1692,265953.54913473007
1693,169133.67003412306
1694,183752.96752009002
1695,167021.3048433484
1696,269887.1581195805
1697,170950.8290328318
1698,354946.6301994544
1699,315364.5052359798
1700,250536.30147429844
1701,264433.05628911
1702,244905.29832861034
1703,245163.82010365615
1704,282704.2017132703
1705,229698.56986992972
1706,371409.17378373997
1707,216523.88864808952
1708,208528.31967721556
1709,268693.731595371
1710,221101.98868460185
1711,268850.77620781335
1712,249173.90903215852
1713,273124.70303219825
1714,225785.1999130618
1715,207573.96903222267
1716,185332.21580596932
1717,175236.90311185672
1718,133146.6637144367
1719,206011.97933738524
1720,240501.19870822434
1721,166470.78496855183
1722,122918.23025625882
1723,154818.7347493614
1724,209033.10954234016
1725,231625.51885108635
1726,187737.19981796018
1727,158127.35708903737
1728,176016.43263755398
1729,168375.25716671845
1730,160254.35969249226
1731,120343.40455791139
1732,128054.92481815342
1733,112864.37614869155
1734,123121.64660769448
1735,126832.39702593243
1736,112310.45761836163
1737,320992.6468040912
1738,233177.25973902765
1739,254220.4194833974
1740,203135.81745917012
1741,184994.75471399876
1742,173850.7348505398
1743,173455.24603623536
1744,314221.2464505744
1745,224039.24587677245
1746,199620.27357369725
1747,212973.49343662057
1748,213609.64870962765
1749,153593.54590170158
1750,128668.4313750517
1751,237694.25075378432
1752,117159.27488064473
1753,142447.68313448597
1754,195213.60992548137
1755,168170.64016853014
1756,123998.38727067478
1757,119947.07027278637
1758,144204.54505553734
1759,164368.25470452852
1760,163398.83522899728
1761,143884.57471737923
1762,175394.81046781427
1763,180712.59589322947
1764,114465.36634831878
1765,164384.31965501962
1766,181483.77142224938
1767,214063.45883298604
1768,141924.50448077
1769,168089.07442731663
1770,146529.1288384431
1771,126433.12653117967
1772,134818.26586820773
1773,129402.86732150702
1774,130783.77400245867
1775,137960.73067965743
1776,124998.1443868218
1777,115301.5024971735
1778,135054.13122285766
1779,120191.95043066257
1780,174056.1544442684
1781,130657.27929628127
1782,90745.20660426252
1783,140205.5500107586
1784,99833.2451194127
1785,119086.66859993199
1786,136527.80240787656
1787,163918.31208713484
1788,57621.04999824474
1789,96148.65399427793
1790,81301.40691475871
1791,172642.72161199866
1792,156190.77081852747
1793,127605.79152099176
1794,148211.70221035922
1795,138030.74384583588
1796,126394.31588705837
1797,113417.98411438047
1798,124079.31023198395
1799,112594.15668079762
1800,129046.28345537778
1801,127482.82652148779
1802,140388.86478161905
1803,144351.13481080605
1804,139739.03991824502
1805,134834.32381053455
1806,118385.70520549314
1807,131363.9294701832
1808,122616.27033128725
1809,124054.82287651404
1810,140970.20937838405
1811,99267.80864435292
1812,102171.79326595555
1813,125318.15953454174
1814,96904.36616399202
1815,56056.59689939827
1816,97818.98047246956
1817,108194.29860941025
1818,140266.96113037746
1819,121674.23653128323
1820,61115.50111988354
1821,117377.8374194542
1822,150017.69240601634
1823,49894.87510059738
1824,134131.52477596558
1825,136992.26281222922
1826,103106.66267349558
1827,102430.5338722728
1828,135759.22803957335
1829,117218.42149029294
1830,140205.59482161273
1831,152508.6881800661
1832,83473.39750151805
1833,134979.7526023136
1834,121176.53562180909
1835,133463.86932174896
1836,124517.89360008592
1837,87684.7933441457
1838,127454.24918234804
1839,88564.07401518691
1840,151455.06547773583
1841,136183.17189600552
1842,86568.83103024568
1843,129930.23365208092
1844,138271.2898535387
1845,137920.88327594733
1846,154989.7460230941
1847,159464.45209365024
1848,54988.98716465517
1849,111775.08988743444
1850,118032.56901865157
1851,151006.12363993257
1852,124877.18610150203
1853,127730.86879279086
1854,171472.3921685331
1855,147617.65219258177
1856,222361.13365258227
1857,153029.28562971923
1858,137173.6907178617
1859,119806.65416524257
1860,147191.51975534522
1861,119598.88258796246
1862,292587.3439489221
1863,278588.7382370838
1864,278649.4762293736
1865,334056.7798330326
1866,329381.76587573584
1867,232535.60221997177
1868,291860.81606735993
1869,203208.73189841516
1870,233516.34461734822
1871,253493.92423676857
1872,172933.8118157052
1873,236621.22889010902
1874,146663.10249663758
1875,202543.4571768979
1876,196459.20744896072
1877,210022.77473435854
1878,204724.77222790837
1879,131053.69140723108
1880,134150.5700098402
1881,241906.70302947494
1882,245055.88165899384
1883,193803.3265142396
1884,208386.3892798639
1885,246238.1150705637
1886,292296.36349610356
1887,206829.49328905033
1888,272424.75110714434
1889,167805.25956703673
1890,122588.23324345813
1891,138178.6574115937
1892,101811.96140746934
1893,130689.53433238632
1894,122175.979515206
1895,136650.32510571726
1896,125785.91954651235
1897,113045.74234517929
1898,108900.80975341545
1899,153708.107500882
1900,151073.6445966968
1901,173520.81612536788
1902,144912.70079924507
1903,214718.17603342305
1904,142842.24386744358
1905,192283.01652643623
1906,156189.86068782504
1907,199817.57675778898
1908,110154.73808272663
1909,136175.13817072244
1910,122350.28857706398
1911,213415.88654975526
1912,304050.23806021624
1913,135969.32567615245
1914,57837.06304694336
1915,313347.7724009768
1916,70083.60590940103
1917,249735.71162461964
1918,140109.1452779616
1919,170978.4231748282
1920,149913.42041579194
1921,401102.7166296926
1922,317090.54980826366
1923,220663.81430429197
1924,220546.80932816718
1925,205094.349623329
1926,381034.87413538847
1927,134816.47876777555
1928,158346.95205695168
1929,124569.28229477236
1930,129803.02307940068
1931,141752.38331506602
1932,141229.1123197087
1933,180513.52765749418
1934,181056.18342681648
1935,174306.68675548778
1936,192296.83669168095
1937,184639.12487969466
1938,169051.61212185747
1939,242955.2569871384
1940,188049.9179721164
1941,171144.2631608489
1942,187668.45318123652
1943,203964.44315069192
1944,354141.8292304601
1945,390501.5472251722
1946,137744.42652485016
1947,275469.4623556041
1948,170234.56415928595
1949,250016.16486347897
1950,182886.71042824036
1951,254791.217639713
1952,214882.88965325314
1953,167125.4961998531
1954,186836.43929985305
1955,135256.96310488405
1956,292018.59123151563
1957,153223.56368069482
1958,296744.0058591275
1959,138919.39748297833
1960,114129.9658122453
1961,120517.46861646594
1962,97081.64886343841
1963,104031.60470533202
1964,109506.95855064917
1965,146974.0791142786
1966,143635.52653045545
1967,293512.7519003276
1968,433433.8955514469
1969,396553.6790238165
1970,438201.8288881721
1971,441901.28396406927
1972,371811.9067579301
1973,265177.2365198813
1974,324735.27798372024
1975,500061.16651594755
1976,275782.89930074743
1977,353219.99952856055
1978,365797.9418696732
1979,319499.1793779532
1980,199474.27693163944
1981,341605.9722679405
1982,226447.41123885338
1983,206748.5748636807
1984,168693.83595714843
1985,219410.74464696329
1986,208177.11052971173
1987,181419.05646278115
1988,175445.9243245088
1989,190757.0063631495
1990,213923.9537940327
1991,230255.91953793186
1992,213979.17488453636
1993,168758.03848385988
1994,230801.25813586515
1995,182091.38078385795
1996,242279.545135753
1997,315609.8032619351
1998,326261.9327394873
1999,267180.68066850316
2000,309489.5819651122
2001,269529.5902701928
2002,241452.31699192827
2003,248674.04735377477
2004,272401.3427942094
2005,222438.37521437265
2006,226987.29838431324
2007,247769.05724459927
2008,211702.50352222277
2009,196472.3700229361
2010,190712.32229904065
2011,137777.7923353274
2012,176542.41623188765
2013,181107.29526845925
2014,184641.84716760938
2015,201120.12429595029
2016,193549.68485115294
2017,199258.53244231758
2018,117595.36842739322
2019,132850.11016319168
2020,107425.9407318638
2021,104243.7776533952
2022,180327.9439287782
2023,146214.57262236113
2024,244261.78478572392
2025,352134.417878059
2026,176689.26848588669
2027,159598.091957047
2028,153177.19729216228
2029,171748.2290274765
2030,266171.92620710086
2031,230928.443271255
2032,254813.9891353895
2033,254831.94543033888
2034,167983.70359963263
2035,214976.2891970961
2036,192655.92828378652
2037,202322.44800885342
2038,305307.5066842246
2039,218002.0971830791
2040,303965.987269314
2041,290584.67183095013
2042,205260.6986720848
2043,175099.24716726312
2044,168151.13809874273
2045,213995.42603371484
2046,142723.73944221094
2047,145640.3746888124
2048,138198.40378931302
2049,136690.06216198314
2050,176651.38942852037
2051,104454.0398805327
2052,125991.19210184389
2053,148080.08320524057
2054,85284.0345950674
2055,158144.50727764782
2056,141920.09606992448
2057,116824.95959709756
2058,222189.71418759786
2059,129269.00114849652
2060,171180.34505655646
2061,176213.0077123822
2062,132640.5261085716
2063,116377.3869211616
2064,140968.05058483197
2065,119964.12773796557
2066,167839.31290519767
2067,115349.12230881039
2068,137746.33447403312
2069,85464.06501664553
2070,113569.26863777671
2071,91187.26714961219
2072,133522.519374655
2073,134963.8524018535
2074,179651.678320788
2075,148499.27928376273
2076,117978.86852986173
2077,154804.30599803838
2078,128328.7325537314
2079,133491.04656568158
2080,117812.65910710677
2081,122503.25352171126
2082,124885.71482534692
2083,146174.24322962813
2084,109782.29353986467
2085,120899.88589203979
2086,109129.0770077691
2087,122011.72383232012
2088,99300.63775124488
2089,80547.90638917219
2090,127719.72309163108
2091,114695.66095748032
2092,121872.17653138028
2093,119747.9301348596
2094,123191.70072403947
2095,147823.46977657938
2096,82602.81812636007
2097,96173.5661393023
2098,149117.76006014337
2099,56978.795380805044
2100,83747.58610257412
2101,115418.33414644058
2102,129984.93541453693
2103,104489.9551693483
2104,130326.33059298371
2105,127964.36152995653
2106,66295.7705369563
2107,200339.12828336196
2108,116349.48388691756
2109,113684.26132684271
2110,129157.27942490109
2111,141402.6303682692
2112,135949.16279641818
2113,121598.80674647722
2114,114549.02903137942
2115,156777.2689373073
2116,114365.33794017944
2117,147343.5277315099
2118,122433.52938004427
2119,109284.6645567372
2120,113641.12639714257
2121,105948.39063515174
2122,107235.27508765722
2123,84597.63724447592
2124,163616.03923308713
2125,123943.30916569721
2126,151405.45043681955
2127,150760.32340168743
2128,126303.6618962478
2129,96366.59009706441
2130,136354.21036139762
2131,142565.32615007687
2132,113617.90183620859
2133,120953.16752133897
2134,119089.3769562198
2135,99158.36925273947
2136,77328.03793560424
2137,108575.44032856023
2138,136206.00971509807
2139,153302.9603679362
2140,137708.30761503178
2141,148967.85938136038
2142,130416.34869568369
2143,144827.7979309773
2144,118463.47301486525
2145,136853.53370143595
2146,165038.69896161993
2147,140686.4971436945
2148,129696.51926974804
2149,142735.92571238065
2150,232378.53522752438
2151,123506.44004473936
2152,172210.27166257048
2153,156798.81687640742
2154,105917.6530727229
2155,135918.1464499688
2156,242713.76874750084
2157,230504.5695533419
2158,238426.78671541053
2159,210359.4220521753
2160,174428.31619539502
2161,237320.23221913868
2162,393924.4340249114
2163,338509.56556742574
2164,249036.6752996303
2165,193571.99959762802
2166,152935.60563495877
2167,214268.227614116
2168,202905.74319039093
2169,194876.5503472402
2170,217971.3012038403
2171,151970.65696313183
2172,133454.97368186753
2173,169506.15123182035
2174,226775.43536174495
2175,292410.7190173933
2176,323597.552108812
2177,240069.28984769946
2178,211995.96382675626
2179,139697.2727020697
2180,190774.91248611597
2181,191015.10990590422
2182,223100.4468081066
2183,193214.34934202573
2184,123534.30073628684
2185,125303.78246959255
2186,144816.3620636095
2187,151759.49431615928
2188,155082.0256867909
2189,219005.9790729362
2190,81085.34925596949
2191,83537.9826465131
2192,90751.75138372184
2193,102106.40607817411
2194,102949.04047089127
2195,106514.22263701234
2196,103747.09941883525
2197,112726.0793370815
2198,159259.39043005335
2199,172078.44017074423
2200,142867.29814446857
2201,142656.66399570066
2202,208218.04494762106
2203,141365.45659975233
2204,181491.4800738843
2205,116473.3700825012
2206,135685.32373616655
2207,215240.60230716743
2208,248977.5034575262
2209,219453.76996842324
2210,119605.14906282311
2211,113502.9325241634
2212,114774.63127950874
2213,105408.38612281567
2214,132509.0224903746
2215,101770.22532409856
2216,143442.7389796788
2217,70682.26017262394
2218,77474.3325218227
2219,66821.19931656693
2220,67317.67925430686
2221,314061.3499378422
2222,268125.5940922818
2223,285188.4968903435
2224,211952.2427620995
2225,124910.52416398235
2226,173993.55083222757
2227,194542.09173284966
2228,272373.19068722764
2229,243351.32709235905
2230,161025.32243851706
2231,214117.51647039014
2232,176044.64064477468
2233,175191.8556281714
2234,239420.62740681335
2235,214167.40499882997
2236,259978.10975212223
2237,323679.5722538535
2238,202606.185419506
2239,109130.58758669518
2240,155413.63665499093
2241,154093.5176597641
2242,127839.06660368337
2243,128938.6608130321
2244,100947.91727980062
2245,95409.54168145254
2246,144839.82304071554
2247,109676.73747264726
2248,121496.4410598285
2249,121298.50183888222
2250,132908.96728824754
2251,109247.6890290502
2252,176633.98557683523
2253,158301.8157648089
2254,179768.71298740632
2255,187341.35008566178
2256,178418.81316335883
2257,202031.00856038404
2258,162935.01411180838
2259,176319.11269532182
2260,152893.11921114364
2261,186421.9844464973
2262,205341.67173567147
2263,366072.66506989946
2264,435803.8777062037
2265,166739.66531267422
2266,299709.7445585726
2267,363341.9194367059
2268,399412.54084521387
2269,149741.24545057237
2270,188148.8330847655
2271,225055.1609762845
2272,191888.8784214558
2273,163345.04185249648
2274,180365.1842886111
2275,157663.1535701536
2276,182943.6280650204
2277,180210.09049768018
2278,150234.02195457715
2279,125058.72573531247
2280,118347.70371615388
2281,169182.88673963706
2282,183363.37969523505
2283,102845.88049139848
2284,111464.87201274108
2285,144257.93265367614
2286,125899.03438324628
2287,355032.47521657386
2288,273611.56788459106
2289,380102.69965609553
2290,451547.4285682773
2291,329152.5408996859
2292,440648.6122723435
2293,470263.78723819676
2294,425216.91760521696
2295,456506.2540986992
2296,273105.4012631816
2297,328287.0252622862
2298,330272.4116312686
2299,378502.5662418504
2300,331098.4543925022
2301,298927.3671536235
2302,246210.1306025173
2303,244225.34933027197
2304,240154.39860595524
2305,186451.31464115877
2306,183801.84176609505
2307,195544.33942737844
2308,222738.30855029804
2309,283419.20895761345
2310,210803.22805996373
2311,197517.93869614744
2312,173746.242780118
2313,173259.36739660634
2314,172913.85116532657
2315,176834.8744705831
2316,188748.19688642587
2317,187330.10001067552
2318,179471.3052790785
2319,179552.2980658207
2320,183930.5280244666
2321,240563.55744175965
2322,172770.07620754707
2323,190358.55542793925
2324,172183.66643904572
2325,211326.10885131
2326,172133.29600886296
2327,207554.2883381743
2328,225361.8521341696
2329,188026.33576812173
2330,178716.30340309595
2331,357606.24693280394
2332,406871.03461584134
2333,317338.22482906166
2334,261966.92912667416
2335,267590.7366354903
2336,315378.59284621663
2337,203126.74048661592
2338,271111.41132896213
2339,218205.11891170964
2340,385901.08506867307
2341,214029.9733634369
2342,233154.11491501136
2343,226262.2987488652
2344,228944.72917968626
2345,230927.21286493473
2346,215596.45984380544
2347,201201.66329835053
2348,240002.1153365072
2349,172753.1758851834
2350,299841.4822926713
2351,254544.32650857183
2352,248946.41773892226
2353,227782.0398658323
2354,132566.09803087983
2355,153088.72565521218
2356,150670.9499043888
2357,195737.72182582
2358,197248.48609335293
2359,129106.66787378126
2360,116870.56518959002
2361,143381.53795105926
2362,261900.83365921496
2363,138926.3144106853
2364,150673.83498171216
2365,216687.94725294237
2366,187506.6826171321
2367,220649.6704940884
2368,213687.06807461672
2369,220304.61547109933
2370,171368.46641968205
2371,169871.06105453908
2372,188360.81768153975
2373,279728.1653040878
2374,302409.15057323995
2375,247504.50338529906
2376,280454.8059819747
2377,337983.6487750803
2378,145131.9155755944
2379,195038.83139178486
2380,145774.53718980637
2381,164076.19895289702
2382,198987.08033394997
2383,205304.35769856363
2384,245233.60839767387
2385,160160.05942166114
2386,135227.21706469334
2387,137160.25457376303
2388,101655.92724651795
2389,121509.1050871524
2390,148459.57833074784
2391,140366.16396314316
2392,115252.00058841475
2393,165794.0973910641
2394,145182.4692858186
2395,206056.34223034675
2396,144975.8991707744
2397,219874.92628603862
2398,126977.33086492146
2399,58675.272123022354
2400,61879.88911811977
2401,117918.03102038192
2402,139274.04742891275
2403,137578.54883724215
2404,154529.1817171043
2405,162778.3451222861
2406,139201.55010991753
2407,126781.63809679271
2408,144313.4064532934
2409,124286.42779816613
2410,166177.5298509082
2411,116693.1179585314
2412,158930.34256754984
2413,133892.82689205775
2414,150385.69219633116
2415,128022.97354123478
2416,125059.60617822596
2417,130975.12354639675
2418,130480.15551363275
2419,127370.80359805422
2420,122092.77080461141
2421,148035.51620242163
2422,113227.19523417467
2423,122558.19096823738
2424,157441.4306073942
2425,174373.2251624873
2426,126925.97639386432
2427,138662.15188866173
2428,174334.1793730684
2429,113437.50054998935
2430,130635.49357413707
2431,105941.31494796551
2432,143360.39701322265
2433,146896.8953217069
2434,140284.4695915335
2435,151190.7116625192
2436,108775.33970416182
2437,105759.15216558035
2438,122130.56877512696
2439,105487.94285639479
2440,122548.16641124035
2441,93938.42250508543
2442,97779.43015865663
2443,121473.67521520656
2444,131154.73713027933
2445,89612.9749741851
2446,129613.66405114248
2447,184116.51310789323
2448,130850.7362418143
2449,111432.47351768192
2450,151045.0320374923
2451,124533.88717076313
2452,201682.11741336418
2453,96469.68534834181
2454,122958.16614470146
2455,112743.2313395676
2456,134228.5773053016
2457,131366.73288231727
2458,119606.89560626242
2459,109840.15040844568
2460,137168.67522652185
2461,124434.70966457817
2462,136109.39981989714
2463,124016.75428084945
2464,162075.51982205277
2465,137084.08542369818
2466,114904.30608704672
2467,136880.22514888062
2468,83960.20040937648
2469,81688.11543979391
2470,183469.30950258372
2471,204532.7684248442
2472,158516.24807027256
2473,116371.51144150982
2474,83963.64373195762
2475,217898.20132569913
2476,115908.1566526503
2477,129083.11982552035
2478,157197.4775220378
2479,103880.00362938759
2480,147899.09632478346
2481,118447.08569729587
2482,129644.50423422332
2483,112090.12497806184
2484,122847.6270564595
2485,126686.57061459024
2486,152603.95862725694
2487,164055.76496007317
2488,159203.71138758614
2489,151472.19812379323
2490,146934.39569191082
2491,90740.38975220302
2492,186151.02145509652
2493,150804.50731304125
2494,152683.94291748403
2495,87655.18890982751
2496,233084.30896539617
2497,148091.6722723975
2498,108577.55322802342
2499,88630.85073154977
2500,125543.85935216193
2501,135686.112533323
2502,142521.2815357975
2503,98155.80193677485
2504,178570.6333333253
2505,225528.175912328
2506,252841.57006617187
2507,283941.4668402141
2508,252620.1664006122
2509,217780.97754921738
2510,220878.22695265326
2511,178478.1185871633
2512,212639.18463436436
2513,218624.56990229484
2514,248547.8206051373
2515,152028.4470198155
2516,171706.5170452716
2517,142405.5015899642
2518,152497.9137423685
2519,228643.0198408923
2520,212235.2948184811
2521,187620.62365280342
2522,223673.72677547322
2523,120617.29071372317
2524,139087.47062373516
2525,149899.80613172596
2526,139070.96633905548
2527,112262.61961601788
2528,128979.44364035256
2529,136331.99883062838
2530,120945.40035434476
2531,252554.63736241212
2532,226494.3405035171
2533,195568.4763453373
2534,233487.3939469287
2535,296934.7981416845
2536,232264.2372566707
2537,232493.56040039787
2538,182372.2536002183
2539,187371.96089110427
2540,177265.78447851873
2541,181215.18127109497
2542,165106.1205074647
2543,121244.29555097832
2544,123333.19110800204
2545,133086.3163864311
2546,129890.96628265538
2547,134225.6493872123
2548,151718.74491633248
2549,160153.20950672365
2550,433940.14481595636
2551,141341.61752546273
2552,126912.60938683635
2553,78695.2275807464
2554,101495.85018435339
2555,111965.91284343049
2556,98099.70507300539
2557,107549.94255923585
2558,142160.11786087346
2559,138157.58194888756
2560,143627.4078104216
2561,143110.02783732364
2562,138232.90870951884
2563,151129.57652089375
2564,188821.37980089986
2565,138894.79673997156
2566,152356.0667045108
2567,136863.01040394438
2568,193113.69838374775
2569,215106.29235553142
2570,117344.43175899098
2571,174858.2036207327
2572,157237.01858376828
2573,223057.51716496085
2574,292925.91676629963
2575,128842.2634027483
2576,124538.48246332358
2577,151520.3976661634
2578,86209.58545607372
2579,67956.29938847247
2580,110543.84307971921
2581,108419.04028546641
2582,107139.3128155987
2583,278348.88773743244
2584,170324.3971117675
2585,181894.92924008967
2586,215108.1381705684
2587,198295.61263238164
2588,154168.20873318866
2589,148238.12483575416
2590,208983.35574866366
2591,220870.75645896522
2592,214497.37070689187
2593,255369.30910040825
2594,178007.2686584444
2595,198673.91039451965
2596,300440.501919205
2597,182327.92272470173
2598,277572.2835857598
2599,313321.23932643945
2600,141748.1631700705
2601,136980.77620753634
2602,82001.0307590896
2603,91216.09555913154
2604,86683.26644445417
2605,77270.71420159908
2606,144329.6417769423
2607,190901.8803272441
2608,197397.78909426183
2609,169109.5962631213
2610,111750.85894933151
2611,124367.3181568733
2612,155598.17306994935
2613,128555.92973172697
2614,125419.96842919878
2615,154831.28990318606
2616,141696.86385075364
2617,176091.84965801894
2618,184602.84297799127
2619,200463.6775666728
2620,187506.15518554035
2621,177396.48998223693
2622,181419.28040508408
2623,236588.47451475065
2624,291657.1236605628
2625,300872.23346725287
2626,170961.83658547074
2627,168050.3477759
2628,464848.1150337938
2629,492365.28425287997
2630,370955.4973900766
2631,465266.720255407
2632,420810.3489247358
2633,314992.01545174076
2634,416146.77468489285
2635,157007.58118645803
2636,178316.67372572195
2637,176456.72227901284
2638,252707.80313142706
2639,188339.06532245953
2640,152523.22066568022
2641,104207.04385071636
2642,190706.0810722425
2643,104063.62842228026
2644,124248.83459636949
2645,104485.63231061361
2646,94505.769848638
2647,101075.59653394336
2648,140076.6248275078
2649,151124.14720610314
2650,139477.3516988193
2651,144336.91485373836
2652,424614.13719194493
2653,247767.3530029184
2654,252475.10415209638
2655,388610.1861186221
2656,319193.2512008946
2657,338186.3426326165
2658,293413.5381704092
2659,312638.2550244203
2660,363588.70463313465
2661,343191.4845196459
2662,356050.00124199654
2663,280962.94628556893
2664,277295.9252342129
2665,327939.0608283983
2666,281051.49555362173
2667,168087.97274124873
2668,177936.48444483272
2669,178074.48962973233
2670,278366.8843765401
2671,183276.3867849356
2672,189398.51640362007
2673,204789.5627613784
2674,197432.9539776411
2675,170069.1351120754
2676,188690.29359882337
2677,196289.3439645813
2678,253081.43561129537
2679,274852.36853747966
2680,285719.5072067366
2681,408369.7426647056
2682,322477.9840753928
2683,504507.44145940454
2684,312485.38764861017
2685,336354.72832565656
2686,245914.24467371416
2687,312982.14992672694
2688,215327.12521500373
2689,207401.75659075085
2690,429518.8884698336
2691,189350.78000771912
2692,134324.79257379516
2693,196047.09399390913
2694,128393.35845058883
2695,190938.95099309587
2696,183807.55678623056
2697,187798.0296429549
2698,195353.14575988383
2699,173761.73329395682
2700,158625.6362416461
2701,152032.0457081543
2702,110916.02457438393
2703,129091.69748322977
2704,142439.27013066545
2705,119556.52290673803
2706,113677.11098102442
2707,122899.43043933685
2708,135497.83487635246
2709,108395.76155908547
2710,125772.29890119005
2711,258309.78971967605
2712,379025.9370711602
2713,172011.45798412492
2714,150179.31240143476
2715,171661.75584307403
2716,152087.54930413837
2717,187497.4629687378
2718,222383.4854017482
2719,156152.65548862415
2720,167937.89726435917
2721,137758.13711658007
2722,159183.06767190318
2723,141074.93434562322
2724,128452.07213103422
2725,132726.78391140772
2726,147108.18318500486
2727,172076.60987506385
2728,177516.24912872497
2729,151530.88802844682
2730,146734.9689660014
2731,125108.4001521035
2732,127830.9669597012
2733,158068.61903849206
